title,authors,meta,summary,category,strand,level,program,year,type,pdf_path,topic,qualitativeQuantitative
"Exploring Public Awareness And Safety Measures For Microplastic Consumption In Fish","Caluya, C. I. L., Cejes, M. T. H. M., Habacon, K. L. R., Oliva, J. R. E., & Villegas, J. D.","Caluya, C. I. L., Cejes, M. T. H. M., Habacon, K. L. R., Oliva, J. R. E., & Villegas, J. D. – 2024–2025","This qualitative phenomenological study investigates public awareness, vendor practices, and government measures on microplastic contamination in fish, revealing low pub","research","STEM","Senior High School","Grade 11","2024","qualitative",,"Microplastics","qualitative"
"Farmers Perceptions On The Effectiveness Of Ventilation To Hinder Pesticide Exposure","Aquino, B. R. A., Burgos, F. E. D., Eliserio, C. A. C., Inoc, J. V. H., & Magbato, E. Y.","Aquino, B. R. A., Burgos, F. E. D., Eliserio, C. A. C., Inoc, J. V. H., & Magbato, E. Y. – 2025","This qualitative phenomenological study explores farmers perceptions of greenhouse ventilation as a strategy to reduce pesticide exposure, highlighting that proper airflow can","research","ABM","Senior High School","Grade 11","2025","qualitative",,"Pesticides","qualitative"
"The Effectiveness of Lagundi Essential Oil as an Inhaler in Terms of Marketability Among Selected Grade-11 Senior High School Students in STI College Calamba","Grade 11 Students","Grade 11 Students – 2025 – STI College Calamba","This study examines the marketability and effectiveness of lagundi essential oil as an inhaler product among selected Grade-11 students, evaluating consumer preferences, product viability, and potential market acceptance","research","STEM","Senior High School","Grade 11","2025","qualitative",,"Lagundi","qualitative"
"Analyzing Safety Protocols Adherence In Gasoline Stations: Urban vs. Rural Perspectives","Santibañez, J., et al.","Santibañez, J., et al. – 2024 – STI College Calamba","This study compares urban and rural gasoline stations to examine workers adherence to Department of Labor and Employment (DOLE) safety protocols, finding both compliance and lapses that impact health, safety, and emergency preparedness","research","ABM","Senior High School","Grade 11","2024","qualitative",,"Safety Protocols","qualitative"
"Ethereal Blossom: Floral Scented Cologne Balm","Baloloy, Winona Ashley I. Belda, Eldrich Seann T. Cubano, Rednz Nhorween C. Lulu, Kurl Angela C. Mendoza, Aizeiya N.","Baloloy, Winona Ashley I. Belda, Eldrich Seann T. Cubano, Rednz Nhorween C. Lulu, Kurl Angela C. Mendoza, Aizeiya N. — 2025 STI College Calamba","This feasibility study examines the market demand, financial viability, and marketing strategies for Ethereal Blossom, a floral cologne balm","capstone","ITMAWD","college","BSIT","2025","research",,"Marketing","qualitative"
"Trash to Treasure: The Role of Recycling Technologies in Sustainable Future","Awid, Christa Belle L., Barerra, Tamiya Judea A., De Torres, Kent Hervey L., Gonzales, Christine Anne M., and Tuazon, Rancel G.","Awid, Christa Belle L., Barerra, Tamiya Judea A., De Torres, Kent Hervey L., Gonzales, Christine Anne M., and Tuazon, Rancel G. – 2025 – STI College Calamba","This study explores the perspectives of local government units on recycling technologies","research","STEM","Senior High School","Grade 11","2025","qualitative",,"Recycling","qualitative"
"STI Archives: Digital Library Management System","ITMAWD 21 Group","ITMAWD 21 Group – 2025 – STI College Calamba","A comprehensive web-based digital library system designed to manage and showcase student research papers and capstone projects","capstone","ITMAWD","college","BSIT","2025","research",,"Digital Library","qualitative"
"AI-Powered Student Performance Analytics","Computer Science Department","Computer Science Department – 2025 – STI College Calamba","An intelligent system that analyzes student performance data using machine learning algorithms","capstone","STEM","college","BSCS","2025","research",,"AI","quantitative"
"Sustainable Urban Farming Practices","Environmental Science Team","Environmental Science Team – 2025 – STI College Calamba","This study explores innovative urban farming techniques that promote sustainability and food security in densely populated areas","research","STEM","Senior High School","Grade 11","2025","research",,"Urban Farming","qualitative"
"Mobile Health Monitoring App","IT Development Group","IT Development Group – 2025 – STI College Calamba","A comprehensive mobile application for real-time health monitoring and telemedicine services","capstone","ITMAWD","college","BSIT","2025","research",,"Health Tech","quantitative"
"E-Commerce Platform for Local Businesses","Business Informatics Team","Business Informatics Team – 2025 – STI College Calamba","A scalable e-commerce solution designed to help local businesses establish online presence and manage digital sales","capstone","ITMAWD","college","BSIT","2025","research",,"E-Commerce","quantitative"
"Smart Campus Security System","Security Systems Group","Security Systems Group – 2025 – STI College Calamba","An integrated security system utilizing IoT devices and AI for comprehensive campus surveillance and access control","capstone","ITMAWD","college","BSIT","2025","research",,"Security","quantitative"
"Virtual Reality Learning Environment","Educational Technology Dept","Educational Technology Dept – 2025 – STI College Calamba","An immersive VR platform for interactive learning experiences across various academic disciplines","capstone","ITMAWD","college","BSIT","2025","research",,"VR Education","quantitative"
"Blockchain-Based Voting System","Cybersecurity Research Team","Cybersecurity Research Team – 2025 – STI College Calamba","A secure and transparent voting system leveraging blockchain technology for elections and organizational decisions","capstone","ITMAWD","college","BSIT","2025","research",,"Blockchain","quantitative"
"AI-Driven Financial Advisor","Finance Technology Group","Finance Technology Group – 2025 – STI College Calamba","An intelligent financial planning tool that uses AI to provide personalized investment advice and portfolio management","capstone","ITMAWD","college","BSIT","2025","research",,"FinTech","quantitative"
"Engaging Learning, Letter by Letter an Interactive Spell it! Game for Preschool","ITMAWD 21 Group","ITMAWD 21 Group – 2025 – STI College Calamba","An interactive educational game designed to teach preschool children spelling through engaging letter-by-letter gameplay, promoting early literacy skills in a fun and interactive environment","capstone","ITMAWD","college","BSIT","2025","research",,"EdTech","quantitative"
"Smart Agriculture Monitoring System Using IoT Sensors","Computer Science Department","Computer Science Department – 2023 – STI College Calamba","A comprehensive IoT-based system for monitoring soil moisture, temperature, and humidity in agricultural fields, providing real-time data to farmers for optimized crop management and water conservation","capstone","ITMAWD","college","BSCS","2023","research",,"IoT","quantitative"
